filepath,style index
/media/andrea/New Volume/train/train/82352.jpg,4
/media/andrea/New Volume/train/train/77921.jpg,4
/media/andrea/New Volume/train/train/633.jpg,2
/media/andrea/New Volume/train/train/19834.jpg,2
/media/andrea/New Volume/train/train/5241.jpg,0
/media/andrea/New Volume/train/train/254.jpg,2
/media/andrea/New Volume/train/train/99956.jpg,0
/media/andrea/New Volume/train/train/64794.jpg,4
/media/andrea/New Volume/train/train/52598.jpg,4
/media/andrea/New Volume/train/train/41682.jpg,0
/media/andrea/New Volume/train/train/19464.jpg,0
/media/andrea/New Volume/train/train/56641.jpg,0
/media/andrea/New Volume/train/train/3632.jpg,0
/media/andrea/New Volume/train/train/97356.jpg,0
/media/andrea/New Volume/train/train/3169.jpg,1
/media/andrea/New Volume/train/train/84338.jpg,1
/media/andrea/New Volume/train/train/85506.jpg,1
/media/andrea/New Volume/train/train/84041.jpg,3
/media/andrea/New Volume/train/train/103198.jpg,3
/media/andrea/New Volume/train/train/49600.jpg,3
