filepath,style index
/media/andrea/New Volume/train/train/19385.jpg,1
/media/andrea/New Volume/train/train/80938.jpg,2
/media/andrea/New Volume/train/train/23209.jpg,2
/media/andrea/New Volume/train/train/95360.jpg,0
/media/andrea/New Volume/train/train/86917.jpg,2
/media/andrea/New Volume/train/train/30376.jpg,4
/media/andrea/New Volume/train/train/9348.jpg,2
/media/andrea/New Volume/train/train/8943.jpg,0
/media/andrea/New Volume/train/train/95477.jpg,0
/media/andrea/New Volume/train/train/36350.jpg,0
/media/andrea/New Volume/train/train/28197.jpg,4
/media/andrea/New Volume/train/train/91399.jpg,3
/media/andrea/New Volume/train/train/1695.jpg,1
/media/andrea/New Volume/train/train/92819.jpg,1
/media/andrea/New Volume/train/train/24889.jpg,1
